run_name,scenario,analysis_role,seed,source_dataset,target_dataset,score_scaling_contract,score_scaling_mode,detector,guard_status,selected_parameter,selected_parameter_name,selected_raw_threshold,guard_safe_candidate_count,post_change_detected,trigger_window,detection_delay_windows,trigger_shift_score,trigger_normalized_score,calibration_trigger_count,true_change_window,monitoring_start_window,target_labels_used,one_shot,guard_results_path
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,33,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3351995391025067,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed33\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,33,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2785502355710585,7.806299627540818,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed33\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,44,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582047709036388,4,True,48,8,0.6503989639831435,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed44\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,44,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3373733474011118,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed44\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,44,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2787404422263772,7.811451961219156,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed44\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,55,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1581869706152891,4,True,48,8,0.649746479330877,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed55\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,55,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3354694757471769,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed55\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,55,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2784932364001583,7.805173563421471,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed55\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,66,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582195724409583,4,True,48,8,0.6497760251407727,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed66\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,66,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3354887445755589,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed66\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,66,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2786514519274576,7.8107142413361395,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed66\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,77,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1580573196500383,4,True,48,8,0.6870753287919102,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed77\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,77,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.335598308309344,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed77\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,77,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2784662640422239,7.807991180158508,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed77\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,88,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582302712594109,4,True,48,8,0.5417503174263486,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed88\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,88,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3351935881478906,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed88\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,88,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2784431841602955,7.799638833447839,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed88\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,99,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1582098067274984,4,True,48,8,0.6497486229010035,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed99\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,99,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,133,93,0.3354769867470085,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed99\guard_results.csv
E12_v021_source_anchored_exploits_evaluation,NF-UNSW-NB15-v3-Exploits-v021-source-anchored,heldout_computational_evaluation,99,NF-UNSW-NB15-v3-Exploits-V020-Historical-Source,NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,5.0,threshold,,4,True,40,0,0.2786713090411783,7.81175224931596,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_exploits_evaluation__NF-UNSW-NB15-v3-Exploits-V020-Historical-Source-to-NF-UNSW-NB15-v3-Exploits-V020-Heldout-Target__NF-UNSW-NB15-v3-Exploits-v021-source-anchored__seed99\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,110,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1678712027600402,4,True,47,7,44.93604497414496,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed110\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,110,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,131,91,1.4083201433304522,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed110\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,110,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,2,True,47,7,44.93604497414496,8.0,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed110\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,121,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1650756659576593,4,True,47,7,0.9684875901161278,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed121\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,121,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,132,92,0.3123349382747015,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed121\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,121,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,page_hinkley,passed,10.0,threshold,,3,True,41,1,0.2253735405562062,5.5083785415326645,1,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed121\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,22,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,mad,passed,3.0,multiplier,0.1698033995549437,4,True,47,7,0.5414870589680562,8.0,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed22\guard_results.csv
E12_v021_source_anchored_reconnaissance_evaluation,NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored,heldout_computational_evaluation,22,NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source,NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target,1.0-v021-source-anchored-max-scale,source_anchored_max,adwin,passed,0.1,delta,,5,True,134,94,0.2703251201597032,6.924118942923792,0,40,40,False,True,results\v021_source_anchored_guard\evaluation\runs\E12_v021_source_anchored_reconnaissance_evaluation__NF-UNSW-NB15-v3-Reconnaissance-V020-Historical-Source-to-NF-UNSW-NB15-v3-Reconnaissance-V020-Heldout-Target__NF-UNSW-NB15-v3-Reconnaissance-v021-source-anchored__seed22\guard_results.csv
