window,start_row,stop_row,n_rows,novel_prevalence,known_macro_f1,known_macro_f1_all_initial_labels,known_balanced_accuracy,known_mcc,all_class_exact_macro_f1,novel_auprc,novel_auroc,known_success_rate,novel_safe_or_correct_rate,resilience_score,false_unknown_rate,novel_non_rejection_rate,coverage,selective_risk,ece,drift_triggered,drift_reason,mean_shift_score,predicted_unknown_rate,labels_queried,cumulative_labels_queried,update_performed,source_holdout_macro_f1,source_forgetting
10,50000,55000,5000,0.0,0.7567369217413787,0.7567369217413787,0.7335280981588072,0.8666370137974581,0.7567369217413787,,,0.9786,,0.7567369217413787,0.0,,1.0,0.0214,0.013965752070963873,False,none,0.04650695610016051,0.0,0,0,False,0.7436186002019403,0.0
11,55000,60000,5000,0.0,0.6440617796071249,0.6440617796071249,0.6864942117564241,0.7982058304233868,0.6440617796071249,,,0.9686,,0.6440617796071249,0.0,,1.0,0.0314,0.01542296972086273,False,none,0.0448194084743931,0.0,0,0,False,0.7436186002019403,0.0
12,60000,65000,5000,0.0,0.6997456705752466,0.6997456705752466,0.6983775813698228,0.8531592204487325,0.6997456705752466,,,0.9718,,0.6997456705752466,0.0,,1.0,0.0282,0.023410444725382805,False,none,0.05357796320260501,0.0,0,0,False,0.7436186002019403,0.0
13,65000,70000,5000,0.0,0.7738911638798336,0.7738911638798336,0.75313115750007,0.8923868817216238,0.7738911638798336,,,0.9828,,0.7738911638798336,0.0,,1.0,0.0172,0.015366775832445547,False,none,0.04816957546231769,0.0,0,0,False,0.7436186002019403,0.0
14,70000,75000,5000,0.0,0.7446662161847902,0.7446662161847902,0.705830764032434,0.8810595577386586,0.7446662161847902,,,0.9802,,0.7446662161847902,0.0,,1.0,0.0198,0.006721116593152259,False,none,0.03649634606821655,0.0,0,0,False,0.7436186002019403,0.0
15,75000,80000,5000,0.0,0.722148924666889,0.722148924666889,0.7028299551518744,0.8590747154618317,0.722148924666889,,,0.9756,,0.722148924666889,0.0,,1.0,0.0244,0.015944169110358966,False,none,0.03495475866441093,0.0,0,0,False,0.7436186002019403,0.0
16,80000,85000,5000,0.0,0.702315793095805,0.702315793095805,0.7108459282559775,0.8426007311201478,0.702315793095805,,,0.9754,,0.702315793095805,0.0,,1.0,0.0246,0.02022395043669136,False,none,0.057234058948308526,0.0,0,0,False,0.7436186002019403,0.0
17,85000,90000,5000,0.0,0.7125981216628406,0.7125981216628406,0.7000639871385083,0.86304999657943,0.7125981216628406,,,0.9794,,0.7125981216628406,0.0,,1.0,0.0206,0.010140703727257373,False,none,0.04283567119781039,0.0,0,0,False,0.7436186002019403,0.0
18,90000,95000,5000,0.0,0.7098028064693547,0.7098028064693547,0.6925840358572682,0.8597721545609841,0.7098028064693547,,,0.9786,,0.7098028064693547,0.0,,1.0,0.0214,0.0161424757264053,False,none,0.04458197620274633,0.0,0,0,False,0.7436186002019403,0.0
19,95000,100000,5000,0.0,0.6952060475309523,0.6952060475309523,0.7123015544724889,0.868795814876746,0.6952060475309523,,,0.975,,0.6952060475309523,0.0,,1.0,0.025,0.022176202252865696,False,none,0.04769209656968564,0.0,0,0,False,0.7436186002019403,0.0
20,100000,105000,5000,0.0,0.721248397659688,0.721248397659688,0.7253604448890233,0.8757212829342894,0.721248397659688,,,0.9842,,0.721248397659688,0.0,,1.0,0.0158,0.00902346559114198,False,none,0.05061439230881697,0.0,0,0,False,0.7436186002019403,0.0
21,105000,110000,5000,0.0,0.7362033005987217,0.7362033005987217,0.7157965775129022,0.8782876247156957,0.7362033005987217,,,0.9826,,0.7362033005987217,0.0,,1.0,0.0174,0.008300045329179327,False,none,0.03855147131917284,0.0,0,0,False,0.7436186002019403,0.0
22,110000,115000,5000,0.0,0.735799680726744,0.735799680726744,0.7288105731322503,0.8844661315100322,0.735799680726744,,,0.9772,,0.735799680726744,0.0,,1.0,0.0228,0.019582264374501,False,none,0.04175332474730519,0.0,0,0,False,0.7436186002019403,0.0
23,115000,120000,5000,0.0,0.7081692723300678,0.7081692723300678,0.6912001776901793,0.8313877313889086,0.7081692723300678,,,0.9764,,0.7081692723300678,0.0,,1.0,0.0236,0.019551590380335167,False,none,0.048939885683737715,0.0,0,0,False,0.7436186002019403,0.0
